test_set/pic229.png,frog
test_set/pic230.png,dog
test_set/pic231.png,automobile
test_set/pic232.png,dog
test_set/pic233.png,ship
test_set/pic234.png,ship
test_set/pic235.png,airplane
test_set/pic236.png,deer
test_set/pic237.png,airplane
test_set/pic238.png,dog
test_set/pic239.png,dog
test_set/pic240.png,automobile
test_set/pic241.png,automobile
test_set/pic242.png,ship
test_set/pic243.png,truck
test_set/pic244.png,airplane
test_set/pic245.png,cat
test_set/pic246.png,automobile
test_set/pic247.png,truck
test_set/pic248.png,bird
test_set/pic249.png,bird
test_set/pic250.png,dog
test_set/pic251.png,cat
test_set/pic252.png,truck
test_set/pic253.png,truck
test_set/pic254.png,deer
test_set/pic255.png,airplane
test_set/pic256.png,cat
test_set/pic257.png,airplane
test_set/pic258.png,airplane
test_set/pic259.png,truck
test_set/pic260.png,ship
test_set/pic261.png,automobile
test_set/pic262.png,dog
test_set/pic263.png,horse
test_set/pic264.png,airplane
test_set/pic265.png,ship
test_set/pic266.png,bird
test_set/pic267.png,deer
test_set/pic268.png,horse
test_set/pic269.png,airplane
test_set/pic270.png,bird
test_set/pic271.png,cat
test_set/pic272.png,frog
test_set/pic273.png,cat
test_set/pic274.png,ship
test_set/pic275.png,dog
test_set/pic276.png,airplane
test_set/pic277.png,cat
test_set/pic278.png,deer
test_set/pic279.png,cat
test_set/pic280.png,truck
test_set/pic281.png,airplane
test_set/pic282.png,frog
test_set/pic283.png,automobile
test_set/pic284.png,airplane
test_set/pic285.png,truck
test_set/pic286.png,automobile
test_set/pic287.png,airplane
test_set/pic288.png,horse
test_set/pic289.png,truck
test_set/pic290.png,automobile
test_set/pic291.png,bird
test_set/pic292.png,frog
test_set/pic293.png,truck
test_set/pic294.png,cat
test_set/pic295.png,deer
test_set/pic296.png,frog
test_set/pic297.png,airplane
test_set/pic298.png,airplane
test_set/pic299.png,frog
test_set/pic300.png,frog
test_set/pic301.png,frog
test_set/pic302.png,cat
test_set/pic303.png,bird
test_set/pic304.png,frog
test_set/pic305.png,automobile
test_set/pic306.png,ship
test_set/pic307.png,bird
test_set/pic308.png,automobile
test_set/pic309.png,frog
test_set/pic310.png,ship
test_set/pic311.png,frog
test_set/pic312.png,ship
test_set/pic313.png,airplane
test_set/pic314.png,deer
test_set/pic315.png,airplane
test_set/pic316.png,horse
test_set/pic317.png,horse
test_set/pic318.png,dog
test_set/pic319.png,dog
test_set/pic320.png,cat
test_set/pic321.png,dog
test_set/pic322.png,bird
test_set/pic323.png,cat
test_set/pic324.png,deer
test_set/pic325.png,automobile
test_set/pic326.png,horse
test_set/pic327.png,dog
test_set/pic328.png,deer
test_set/pic329.png,frog
test_set/pic330.png,automobile
test_set/pic331.png,truck
test_set/pic332.png,cat
test_set/pic333.png,frog
test_set/pic334.png,frog
test_set/pic335.png,truck
test_set/pic336.png,cat
test_set/pic337.png,ship
test_set/pic338.png,airplane
test_set/pic339.png,horse
test_set/pic340.png,bird
test_set/pic341.png,frog
test_set/pic342.png,bird
test_set/pic343.png,dog
test_set/pic344.png,ship
test_set/pic345.png,dog
test_set/pic346.png,deer
test_set/pic347.png,frog
test_set/pic348.png,ship
test_set/pic349.png,truck
test_set/pic350.png,truck
test_set/pic351.png,automobile
test_set/pic352.png,airplane
test_set/pic353.png,bird
test_set/pic354.png,bird
test_set/pic355.png,horse
test_set/pic356.png,cat
test_set/pic357.png,bird
test_set/pic358.png,ship
test_set/pic359.png,airplane
test_set/pic360.png,truck
test_set/pic361.png,dog
test_set/pic362.png,ship
test_set/pic363.png,automobile
test_set/pic364.png,truck
test_set/pic365.png,deer
test_set/pic366.png,automobile
test_set/pic367.png,cat
test_set/pic368.png,ship
test_set/pic369.png,automobile
test_set/pic370.png,deer
test_set/pic371.png,horse
test_set/pic372.png,truck
test_set/pic373.png,deer
test_set/pic374.png,bird
test_set/pic375.png,horse
test_set/pic376.png,airplane
test_set/pic377.png,horse
test_set/pic378.png,airplane
test_set/pic379.png,frog
test_set/pic380.png,frog
test_set/pic381.png,truck
test_set/pic382.png,airplane
test_set/pic383.png,truck
test_set/pic384.png,bird
test_set/pic385.png,ship
test_set/pic386.png,horse
test_set/pic387.png,bird
test_set/pic388.png,bird
test_set/pic389.png,dog
test_set/pic390.png,automobile
test_set/pic391.png,bird
test_set/pic392.png,frog
test_set/pic393.png,bird
test_set/pic394.png,truck
test_set/pic395.png,frog
test_set/pic396.png,bird
test_set/pic397.png,cat
test_set/pic398.png,airplane
test_set/pic399.png,cat
test_set/pic400.png,truck
test_set/pic401.png,ship
test_set/pic402.png,horse
test_set/pic403.png,ship
test_set/pic404.png,ship
test_set/pic405.png,deer
test_set/pic406.png,airplane
test_set/pic407.png,automobile
test_set/pic408.png,ship
test_set/pic409.png,bird
test_set/pic410.png,horse
test_set/pic411.png,truck
test_set/pic412.png,cat
test_set/pic413.png,frog
test_set/pic414.png,automobile
test_set/pic415.png,truck
test_set/pic416.png,airplane
test_set/pic417.png,horse
test_set/pic418.png,cat
test_set/pic419.png,horse
test_set/pic420.png,deer
test_set/pic421.png,dog
test_set/pic422.png,airplane
test_set/pic423.png,airplane
test_set/pic424.png,bird
test_set/pic425.png,truck
test_set/pic426.png,cat
test_set/pic427.png,deer
test_set/pic428.png,airplane
test_set/pic429.png,frog
test_set/pic430.png,bird
test_set/pic431.png,dog
test_set/pic432.png,cat
test_set/pic433.png,horse
test_set/pic434.png,cat
test_set/pic435.png,horse
test_set/pic436.png,bird
test_set/pic437.png,dog
test_set/pic438.png,cat
test_set/pic439.png,automobile
test_set/pic440.png,automobile
test_set/pic441.png,deer
test_set/pic442.png,truck
test_set/pic443.png,truck
test_set/pic444.png,dog
test_set/pic445.png,horse
test_set/pic446.png,dog
test_set/pic447.png,airplane
test_set/pic448.png,bird
test_set/pic449.png,bird
test_set/pic450.png,bird
test_set/pic451.png,truck
test_set/pic452.png,horse
test_set/pic453.png,cat
test_set/pic454.png,truck
test_set/pic455.png,deer
test_set/pic456.png,cat
test_set/pic457.png,dog
test_set/pic458.png,deer
test_set/pic459.png,frog
test_set/pic460.png,dog
test_set/pic461.png,frog
test_set/pic462.png,automobile
test_set/pic463.png,deer
test_set/pic464.png,cat
test_set/pic465.png,deer
test_set/pic466.png,deer
test_set/pic467.png,cat
test_set/pic468.png,horse
test_set/pic469.png,ship
test_set/pic470.png,cat
test_set/pic471.png,horse
test_set/pic472.png,ship
test_set/pic473.png,airplane
test_set/pic474.png,dog
test_set/pic475.png,horse
test_set/pic476.png,frog
test_set/pic477.png,airplane
test_set/pic478.png,dog
test_set/pic479.png,deer
test_set/pic480.png,ship
test_set/pic481.png,frog
test_set/pic482.png,ship
test_set/pic483.png,dog
test_set/pic484.png,dog
test_set/pic485.png,truck
test_set/pic486.png,truck
test_set/pic487.png,truck
test_set/pic488.png,dog
test_set/pic489.png,airplane
test_set/pic490.png,automobile
test_set/pic491.png,airplane
test_set/pic492.png,ship
test_set/pic493.png,automobile
test_set/pic494.png,automobile
test_set/pic495.png,ship
test_set/pic496.png,airplane
test_set/pic497.png,bird
test_set/pic498.png,bird
test_set/pic499.png,airplane
test_set/pic500.png,deer
test_set/pic501.png,frog
test_set/pic502.png,dog
test_set/pic503.png,deer
test_set/pic504.png,truck
test_set/pic505.png,deer
test_set/pic506.png,horse
test_set/pic507.png,truck
test_set/pic508.png,truck
test_set/pic509.png,deer
test_set/pic510.png,dog
test_set/pic511.png,frog
test_set/pic512.png,frog
test_set/pic513.png,automobile
test_set/pic514.png,dog
test_set/pic515.png,cat
test_set/pic516.png,ship
test_set/pic517.png,truck
test_set/pic518.png,dog
test_set/pic519.png,ship
test_set/pic520.png,dog
test_set/pic521.png,horse
test_set/pic522.png,airplane
test_set/pic523.png,horse
test_set/pic524.png,airplane
test_set/pic525.png,dog
test_set/pic526.png,airplane
test_set/pic527.png,airplane
test_set/pic528.png,deer
test_set/pic529.png,frog
test_set/pic530.png,truck
test_set/pic531.png,airplane
test_set/pic532.png,truck
test_set/pic533.png,dog
test_set/pic534.png,frog
test_set/pic535.png,frog
test_set/pic536.png,frog
test_set/pic537.png,bird
test_set/pic538.png,truck
test_set/pic539.png,airplane
test_set/pic540.png,automobile
test_set/pic541.png,horse
test_set/pic542.png,frog
test_set/pic543.png,horse
test_set/pic544.png,dog
test_set/pic545.png,truck
test_set/pic546.png,automobile
test_set/pic547.png,frog
test_set/pic548.png,bird
test_set/pic549.png,dog
test_set/pic550.png,dog
test_set/pic551.png,dog
test_set/pic552.png,ship
test_set/pic553.png,dog
test_set/pic554.png,truck
test_set/pic555.png,deer
test_set/pic556.png,frog
test_set/pic557.png,deer
test_set/pic558.png,cat
test_set/pic559.png,bird
test_set/pic560.png,airplane
test_set/pic561.png,horse
test_set/pic562.png,frog
test_set/pic563.png,bird
test_set/pic564.png,bird
test_set/pic565.png,cat
test_set/pic566.png,truck
test_set/pic567.png,horse
test_set/pic568.png,truck
test_set/pic569.png,bird
test_set/pic570.png,frog
test_set/pic571.png,horse
test_set/pic572.png,automobile
test_set/pic573.png,cat
test_set/pic574.png,frog
test_set/pic575.png,frog
test_set/pic576.png,ship
test_set/pic577.png,truck
test_set/pic578.png,horse
test_set/pic579.png,dog
test_set/pic580.png,deer
test_set/pic581.png,airplane
test_set/pic582.png,ship
test_set/pic583.png,deer
test_set/pic584.png,airplane
test_set/pic585.png,truck
test_set/pic586.png,cat
test_set/pic587.png,deer
test_set/pic588.png,ship
test_set/pic589.png,truck
test_set/pic590.png,frog
test_set/pic591.png,truck
test_set/pic592.png,bird
test_set/pic593.png,frog
test_set/pic594.png,automobile
test_set/pic595.png,deer
test_set/pic596.png,horse
test_set/pic597.png,cat
test_set/pic598.png,dog
test_set/pic599.png,cat
test_set/pic600.png,ship
test_set/pic601.png,dog
test_set/pic602.png,airplane
test_set/pic603.png,bird
test_set/pic604.png,automobile
test_set/pic605.png,frog
test_set/pic606.png,deer
test_set/pic607.png,cat
test_set/pic608.png,cat
test_set/pic609.png,truck
test_set/pic610.png,frog
test_set/pic611.png,truck
test_set/pic612.png,ship
test_set/pic613.png,ship
test_set/pic614.png,dog
test_set/pic615.png,ship
test_set/pic616.png,frog
test_set/pic617.png,frog
test_set/pic618.png,bird
test_set/pic619.png,automobile
test_set/pic620.png,horse
test_set/pic621.png,horse
test_set/pic622.png,automobile
test_set/pic623.png,bird
test_set/pic624.png,horse
test_set/pic625.png,truck
test_set/pic626.png,truck
test_set/pic627.png,deer
test_set/pic628.png,deer
test_set/pic629.png,automobile
test_set/pic630.png,bird
test_set/pic631.png,dog
test_set/pic632.png,frog
test_set/pic633.png,ship
test_set/pic634.png,horse
test_set/pic635.png,frog
test_set/pic636.png,ship
test_set/pic637.png,cat
test_set/pic638.png,airplane
test_set/pic639.png,dog
test_set/pic640.png,dog
test_set/pic641.png,cat
test_set/pic642.png,airplane
test_set/pic643.png,horse
test_set/pic644.png,truck
test_set/pic645.png,automobile
test_set/pic646.png,cat
test_set/pic647.png,deer
test_set/pic648.png,deer
test_set/pic649.png,dog
test_set/pic650.png,cat
test_set/pic651.png,truck
test_set/pic652.png,dog
test_set/pic653.png,frog
test_set/pic654.png,truck
test_set/pic655.png,bird
test_set/pic656.png,automobile
test_set/pic657.png,automobile
test_set/pic658.png,deer
test_set/pic659.png,automobile
test_set/pic660.png,truck
test_set/pic661.png,deer
test_set/pic662.png,horse
test_set/pic663.png,frog
test_set/pic664.png,cat
test_set/pic665.png,ship
test_set/pic666.png,truck
test_set/pic667.png,airplane
test_set/pic668.png,automobile
test_set/pic669.png,cat
test_set/pic670.png,frog
test_set/pic671.png,cat
test_set/pic672.png,frog
test_set/pic673.png,cat
test_set/pic674.png,bird
test_set/pic675.png,airplane
test_set/pic676.png,cat
test_set/pic677.png,automobile
test_set/pic678.png,airplane
test_set/pic679.png,dog
test_set/pic680.png,truck
test_set/pic681.png,frog
test_set/pic682.png,deer
test_set/pic683.png,ship
test_set/pic684.png,truck
test_set/pic685.png,frog
test_set/pic686.png,truck
test_set/pic687.png,frog
test_set/pic688.png,cat
test_set/pic689.png,airplane
test_set/pic690.png,cat
test_set/pic691.png,bird
test_set/pic692.png,bird
test_set/pic693.png,horse
test_set/pic694.png,ship
test_set/pic695.png,cat
test_set/pic696.png,ship
test_set/pic697.png,bird
test_set/pic698.png,horse
test_set/pic699.png,dog
test_set/pic700.png,horse
test_set/pic701.png,bird
test_set/pic702.png,deer
test_set/pic703.png,ship
test_set/pic704.png,horse
test_set/pic705.png,deer
test_set/pic706.png,bird
test_set/pic707.png,truck
test_set/pic708.png,ship
test_set/pic709.png,ship
test_set/pic710.png,frog
test_set/pic711.png,ship
test_set/pic712.png,ship
test_set/pic713.png,horse
test_set/pic714.png,deer
test_set/pic715.png,cat
test_set/pic716.png,cat
test_set/pic717.png,ship
test_set/pic718.png,deer
test_set/pic719.png,truck
test_set/pic720.png,deer
test_set/pic721.png,ship
test_set/pic722.png,ship
test_set/pic723.png,automobile
test_set/pic724.png,ship
test_set/pic725.png,bird
test_set/pic726.png,automobile
test_set/pic727.png,cat
test_set/pic728.png,frog
test_set/pic729.png,dog
test_set/pic730.png,deer
test_set/pic731.png,bird
test_set/pic732.png,horse
test_set/pic733.png,truck
test_set/pic734.png,truck
test_set/pic735.png,deer
test_set/pic736.png,automobile
test_set/pic737.png,deer
test_set/pic738.png,automobile
test_set/pic739.png,cat
test_set/pic740.png,bird
test_set/pic741.png,horse
test_set/pic742.png,airplane
test_set/pic743.png,horse
test_set/pic744.png,truck
test_set/pic745.png,horse
test_set/pic746.png,frog
test_set/pic747.png,frog
test_set/pic748.png,bird
test_set/pic749.png,dog
test_set/pic750.png,truck
test_set/pic751.png,bird
test_set/pic752.png,truck
test_set/pic753.png,automobile
test_set/pic754.png,bird
test_set/pic755.png,bird
test_set/pic756.png,frog
test_set/pic757.png,ship
test_set/pic758.png,bird
test_set/pic759.png,automobile
test_set/pic760.png,cat
test_set/pic761.png,frog
test_set/pic762.png,frog
test_set/pic763.png,airplane
test_set/pic764.png,automobile
test_set/pic765.png,bird
test_set/pic766.png,horse
test_set/pic767.png,airplane
test_set/pic768.png,dog
test_set/pic769.png,deer
test_set/pic770.png,frog
test_set/pic771.png,automobile
test_set/pic772.png,frog
test_set/pic773.png,deer
test_set/pic774.png,airplane
test_set/pic775.png,bird
test_set/pic776.png,bird
test_set/pic777.png,frog
test_set/pic778.png,airplane
test_set/pic779.png,dog
test_set/pic780.png,truck
test_set/pic781.png,automobile
test_set/pic782.png,horse
test_set/pic783.png,frog
test_set/pic784.png,horse
test_set/pic785.png,airplane
test_set/pic786.png,cat
test_set/pic787.png,truck
test_set/pic788.png,frog
test_set/pic789.png,ship
test_set/pic790.png,cat
test_set/pic791.png,airplane
test_set/pic792.png,cat
test_set/pic793.png,deer
test_set/pic794.png,horse
test_set/pic795.png,horse
test_set/pic796.png,automobile
test_set/pic797.png,deer
test_set/pic798.png,horse
test_set/pic799.png,bird
test_set/pic800.png,horse
test_set/pic801.png,automobile
test_set/pic802.png,deer
test_set/pic803.png,horse
test_set/pic804.png,deer
test_set/pic805.png,deer
test_set/pic806.png,ship
test_set/pic807.png,deer
test_set/pic808.png,horse
test_set/pic809.png,horse
test_set/pic810.png,dog
test_set/pic811.png,cat
test_set/pic812.png,horse
test_set/pic813.png,bird
test_set/pic814.png,airplane
test_set/pic815.png,ship
test_set/pic816.png,truck
test_set/pic817.png,dog
test_set/pic818.png,ship
test_set/pic819.png,cat
test_set/pic820.png,frog
test_set/pic821.png,bird
test_set/pic822.png,airplane
test_set/pic823.png,ship
test_set/pic824.png,horse
test_set/pic825.png,cat
test_set/pic826.png,horse
test_set/pic827.png,frog
test_set/pic828.png,dog
test_set/pic829.png,cat
test_set/pic830.png,automobile
test_set/pic831.png,cat
test_set/pic832.png,bird
test_set/pic833.png,bird
test_set/pic834.png,dog
test_set/pic835.png,deer
test_set/pic836.png,automobile
test_set/pic837.png,bird
test_set/pic838.png,truck
test_set/pic839.png,bird
test_set/pic840.png,horse
test_set/pic841.png,airplane
test_set/pic842.png,horse
test_set/pic843.png,bird
test_set/pic844.png,automobile
test_set/pic845.png,cat
test_set/pic846.png,bird
test_set/pic847.png,airplane
test_set/pic848.png,bird
test_set/pic849.png,deer
test_set/pic850.png,horse
test_set/pic851.png,truck
test_set/pic852.png,ship
test_set/pic853.png,truck
test_set/pic854.png,airplane
test_set/pic855.png,horse
test_set/pic856.png,horse
test_set/pic857.png,airplane
test_set/pic858.png,horse
test_set/pic859.png,ship
test_set/pic860.png,deer
test_set/pic861.png,frog
test_set/pic862.png,cat
test_set/pic863.png,cat
test_set/pic864.png,airplane
test_set/pic865.png,automobile
test_set/pic866.png,cat
test_set/pic867.png,horse
test_set/pic868.png,airplane
test_set/pic869.png,automobile
test_set/pic870.png,cat
test_set/pic871.png,automobile
test_set/pic872.png,deer
test_set/pic873.png,bird
test_set/pic874.png,cat
test_set/pic875.png,ship
test_set/pic876.png,deer
test_set/pic877.png,bird
test_set/pic878.png,cat
test_set/pic879.png,horse
test_set/pic880.png,ship
test_set/pic881.png,deer
test_set/pic882.png,cat
test_set/pic883.png,airplane
test_set/pic884.png,truck
test_set/pic885.png,airplane
test_set/pic886.png,airplane
test_set/pic887.png,automobile
test_set/pic888.png,airplane
test_set/pic889.png,deer
test_set/pic890.png,deer
test_set/pic891.png,frog
test_set/pic892.png,horse
test_set/pic893.png,frog
test_set/pic894.png,automobile
test_set/pic895.png,automobile
test_set/pic896.png,cat
test_set/pic897.png,horse
test_set/pic898.png,cat
test_set/pic899.png,dog
test_set/pic900.png,bird
test_set/pic901.png,frog
test_set/pic902.png,frog
test_set/pic903.png,dog
test_set/pic904.png,ship
test_set/pic905.png,horse
test_set/pic906.png,automobile
test_set/pic907.png,frog
test_set/pic908.png,ship
test_set/pic909.png,ship
test_set/pic910.png,dog
test_set/pic911.png,cat
test_set/pic912.png,airplane
test_set/pic913.png,deer
test_set/pic914.png,airplane
test_set/pic915.png,automobile
test_set/pic916.png,cat
test_set/pic917.png,ship
test_set/pic918.png,ship
test_set/pic919.png,airplane
test_set/pic920.png,frog
test_set/pic921.png,truck
test_set/pic922.png,truck
test_set/pic923.png,truck
test_set/pic924.png,dog
test_set/pic925.png,dog
test_set/pic926.png,ship
test_set/pic927.png,frog
test_set/pic928.png,airplane
test_set/pic929.png,airplane
test_set/pic930.png,deer
test_set/pic931.png,bird
test_set/pic932.png,cat
test_set/pic933.png,bird
test_set/pic934.png,horse
test_set/pic935.png,bird
test_set/pic936.png,bird
test_set/pic937.png,dog
test_set/pic938.png,truck
test_set/pic939.png,ship
test_set/pic940.png,truck
test_set/pic941.png,automobile
test_set/pic942.png,horse
test_set/pic943.png,deer
test_set/pic944.png,airplane
test_set/pic945.png,cat
test_set/pic946.png,airplane
test_set/pic947.png,automobile
test_set/pic948.png,cat
test_set/pic949.png,ship
test_set/pic950.png,cat
test_set/pic951.png,truck
test_set/pic952.png,frog
test_set/pic953.png,automobile
test_set/pic954.png,deer
test_set/pic955.png,horse
test_set/pic956.png,airplane
test_set/pic957.png,cat
test_set/pic958.png,horse
test_set/pic959.png,ship
test_set/pic960.png,truck
test_set/pic961.png,automobile
test_set/pic962.png,automobile
test_set/pic963.png,frog
test_set/pic964.png,frog
test_set/pic965.png,frog
test_set/pic966.png,frog
test_set/pic967.png,truck
test_set/pic968.png,automobile
test_set/pic969.png,truck
test_set/pic970.png,truck
test_set/pic971.png,deer
test_set/pic972.png,bird
test_set/pic973.png,automobile
test_set/pic974.png,horse
test_set/pic975.png,airplane
test_set/pic976.png,frog
test_set/pic977.png,ship
test_set/pic978.png,automobile
test_set/pic979.png,truck
test_set/pic980.png,bird
test_set/pic981.png,truck
test_set/pic982.png,airplane
test_set/pic983.png,deer
test_set/pic984.png,horse
test_set/pic985.png,ship
test_set/pic986.png,cat
test_set/pic987.png,automobile
test_set/pic988.png,bird
test_set/pic989.png,airplane
test_set/pic990.png,automobile
test_set/pic991.png,dog
test_set/pic992.png,ship
test_set/pic993.png,deer
test_set/pic994.png,frog
test_set/pic995.png,cat
test_set/pic996.png,ship
test_set/pic997.png,automobile
test_set/pic998.png,cat
test_set/pic999.png,ship
test_set/pic1000.png,dog
test_set/pic1001.png,airplane
test_set/pic1002.png,ship
test_set/pic1003.png,deer
test_set/pic1004.png,ship
test_set/pic1005.png,automobile
test_set/pic1006.png,automobile
test_set/pic1007.png,ship
test_set/pic1008.png,truck
test_set/pic1009.png,frog
test_set/pic1010.png,airplane
test_set/pic1011.png,ship
test_set/pic1012.png,frog
test_set/pic1013.png,automobile
test_set/pic1014.png,cat
test_set/pic1015.png,deer
test_set/pic1016.png,automobile
test_set/pic1017.png,frog
test_set/pic1018.png,airplane
test_set/pic1019.png,dog
test_set/pic1020.png,automobile
test_set/pic1021.png,automobile
test_set/pic1022.png,airplane
test_set/pic1023.png,airplane
test_set/pic1024.png,cat
test_set/pic1025.png,dog
test_set/pic1026.png,airplane
test_set/pic1027.png,airplane
test_set/pic1028.png,frog
test_set/pic1029.png,frog
test_set/pic1030.png,cat
test_set/pic1031.png,cat
test_set/pic1032.png,frog
test_set/pic1033.png,cat
test_set/pic1034.png,frog
test_set/pic1035.png,frog
test_set/pic1036.png,airplane
test_set/pic1037.png,horse
test_set/pic1038.png,bird
test_set/pic1039.png,bird
test_set/pic1040.png,horse
test_set/pic1041.png,dog
test_set/pic1042.png,dog
test_set/pic1043.png,bird
test_set/pic1044.png,ship
test_set/pic1045.png,dog
test_set/pic1046.png,bird
test_set/pic1047.png,automobile
test_set/pic1048.png,automobile
test_set/pic1049.png,deer
test_set/pic1050.png,cat
test_set/pic1051.png,bird
test_set/pic1052.png,airplane
test_set/pic1053.png,cat
test_set/pic1054.png,automobile
test_set/pic1055.png,dog
